image_name,size,shape,hemo_dist,inclusion
EH5_Siemens029/jai_0000052_1807_1023.png,NORM,NONE,HYPR,NONE
CDB_Sample125/jai_0000054_1778_1214.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000009_1657_488.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000758_662_265.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000069_1369_792.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_1446_559.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_882_234.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1690_848.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_528_1367.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_1661_460.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1307_497.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000192_1820_610.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000146_246_1045.png,NORM,ELLI,NONE,NONE
EH5_Siemens083/jai_0000181_726_859.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_1927_238.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000009_1628_1427.png,NORM,HELM,NONE,NONE
EH5_Siemens083/jai_0000223_825_451.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000233_692_1112.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000356_776_91.png,MACR,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1809_218.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000014_1859_728.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000135_1242_895.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000441_1118_597.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_655_570.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_959_512.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1362_855.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000233_1227_930.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000101_1740_370.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000356_638_673.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_580_1192.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001178_249_501.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1764_47.png,NORM,ELLI,NONE,NONE
EH5_Siemens003/jai_0000278_1922_322.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000271_1574_407.png,NORM,NONE,NONE,MALA
EH5_Siemens012/jai_0000130_669_966.png,NORM,NONE,NONE,NRBC
EH5_Siemens013/jai_0001155_1275_851.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000607_1305_1120.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001186_661_1322.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1866_1317.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_950_1152.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000242_954_556.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1480_411.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_661_1261.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000187_1003_1374.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000317_1368_1152.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000440_1277_1429.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000038_1805_428.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_354_645.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000583_569_623.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000392_422_1019.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000274_1902_1298.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000354_194_1002.png,NORM,NONE,NONE,MALA
CDB_Sample030/jai_0000234_131_1006.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_1753_1045.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_848_1073.png,NORM,TEAR,HYPO,NONE
EH5_Siemens013/jai_0000413_58_840.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000267_754_1396.png,MACR,NONE,TARG,NONE
CDB_Sample030/jai_0000273_1806_1299.png,MICR,NONE,HYPO,NONE
CDB_Sample126/jai_0000064_496_527.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_1824_1024.png,NORM,TEAR,NONE,RETI
CDB_Sample189/jai_0000289_320_1110.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000294_1834_1105.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000358_454_691.png,NORM,NONE,NONE,BAST
EH5_Siemens029/jai_0000440_341_1003.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_292_241.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_29_1402.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_556_89.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000133_317_1200.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000014_586_845.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000327_1939_939.png,NORM,NONE,NONE,RETI
EH5_Siemens083/jai_0000060_1056_689.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000055_793_909.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000034_947_586.png,MACR,NONE,NONE,HOJO
EH5_Siemens029/jai_0000568_1041_1248.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_1117_1172.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_67_441.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000650_839_1325.png,NORM,NONE,NONE,MALA
EH5_Siemens003/jai_0000278_393_432.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_264_1204.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_299_588.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000307_397_662.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1793_654.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000440_719_600.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1268_735.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000350_340_256.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000353_748_1285.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000095_845_564.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_457_1125.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_240_1341.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000101_1636_1227.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1794_816.png,MICR,SPHE,NONE,NONE
EH5_Siemens029/jai_0000310_422_1004.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000399_1319_212.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000249_1488_585.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000181_1874_517.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000158_69_1387.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_834_391.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_109_397.png,NORM,NONE,TARG,NONE
EH5_Siemens037/jai_0000399_249_1066.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000318_485_1014.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000441_1353_1263.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000032_952_1228.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000052_741_134.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000251_860_1074.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1478_801.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000119_1293_312.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_1232_482.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000519_535_1041.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000479_1560_68.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_1753_891.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000095_684_329.png,NORM,NONE,NONE,MALA
CDB_Sample030/jai_0000103_1538_512.png,NORM,TEAR,NONE,NONE
CDB_Sample012/jai_0000067_1890_442.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000020_1043_378.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000395_212_175.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_1770_178.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000016_940_1244.png,NORM,NONE,HYPO,NONE
CDB_Sample126/jai_0000034_983_1246.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1494_982.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000522_1029_756.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_122_566.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000292_1916_1315.png,MICR,SCHI,NONE,NONE
EH5_Siemens041/jai_0000147_653_1350.png,NORM,HELM,NONE,NONE
EH5_Siemens008/jai_0000150_182_99.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_610_602.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_122_1045.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_1228_100.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000234_1295_726.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_358_253.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000525_863_1161.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000313_968_367.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000064_727_1119.png,NORM,ELLI,NONE,NONE
EH5_Siemens013/jai_0000119_1599_1207.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1222_824.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_1033_419.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000267_1700_1198.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_236_485.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000227_475_1138.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000121_1525_423.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_798_1296.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000294_1094_594.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000147_1702_120.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000278_880_1107.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001006_631_444.png,NORM,NONE,TARG,BAST
EH5_Siemens013/jai_0000544_332_782.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_136_693.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000969_1107_81.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1496_608.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_493_1109.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000188_204_1373.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001472_950_220.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_856_1342.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000847_1690_217.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000531_1544_726.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_978_1037.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000349_1441_1317.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_712_166.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000611_815_1026.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000650_1031_761.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000266_1908_419.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0001114_1400_1210.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000316_1546_788.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000525_644_675.png,NORM,NONE,HYPR,NONE
EH5_Siemens012/jai_0000182_1113_1096.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000241_1301_681.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000231_1257_299.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000263_1171_975.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000266_94_1069.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000074_1093_975.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000021_1738_540.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000264_1209_509.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000158_975_1327.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000183_1336_130.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000333_1772_1107.png,NORM,NONE,NONE,RETI
EH5_Siemens012/jai_0000447_521_1081.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens083/jai_0000014_1590_1352.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000182_793_93.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000060_1714_64.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000654_1320_249.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000026_1734_1285.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_1637_1235.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000189_939_837.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000135_1049_1198.png,MACR,NONE,HYPR,NONE
CDB_Sample125/jai_0000263_1169_1094.png,NORM,NONE,HYPR,NONE
CDB_Sample126/jai_0000107_1401_1370.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1291_668.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000270_1632_456.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000616_1868_962.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000695_237_676.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000920_417_1417.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_445_446.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_549_940.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000920_854_998.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_861_1089.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_649_156.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0001145_684_136.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000060_1854_1235.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000242_1551_1197.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000059_789_600.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000050_1150_888.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_776_974.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000544_538_692.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_1676_205.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1660_821.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_687_481.png,NORM,NONE,STOM,NONE
EH5_Siemens029/jai_0000655_1051_345.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_308_997.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000570_1153_324.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000873_510_991.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000568_586_191.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_78_449.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000019_1159_1292.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000441_1937_194.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000046_1808_35.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000013_260_708.png,NORM,HELM,NONE,NONE
EH5_Siemens013/jai_0000371_92_749.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1897_151.png,NORM,ACAN,NONE,NONE
EH5_Siemens013/jai_0000847_169_1388.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000179_396_101.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000055_1628_1426.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_293_739.png,NORM,ACAN,NONE,NONE
EH5_Siemens029/jai_0000569_1182_887.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000018_848_1017.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000060_860_523.png,NORM,NONE,HYPO,NONE
EH5_Siemens013/jai_0000071_1251_1393.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000137_1279_934.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000655_327_311.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_1600_298.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000377_1866_420.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_1385_64.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_830_510.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000521_1930_52.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000611_1696_271.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_96_1115.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_295_219.png,NORM,NONE,HYPO,NONE
EH5_Siemens008/jai_0000595_496_346.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_1920_90.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000358_1926_622.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000178_892_1271.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000873_1758_663.png,NORM,HELM,NONE,NONE
EH5_Siemens013/jai_0001067_32_993.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000234_724_640.png,NORM,TEAR,NONE,NONE
EH5_Siemens029/jai_0000052_448_536.png,NORM,HELM,NONE,NONE
EH5_Siemens029/jai_0000525_338_1133.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_263_408.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000355_1494_1325.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_816_246.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000479_1874_1095.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000692_1195_42.png,MICR,NONE,NONE,NONE
EH5_Siemens037/jai_0000657_405_282.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_1682_374.png,NORM,NONE,NONE,NRBC
CDB_Sample189/jai_0000114_855_521.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000182_1681_510.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_359_1287.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000148_767_587.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000060_1737_1300.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000096_1651_950.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000024_1566_527.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000017_1557_1153.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens012/jai_0000995_442_1239.png,MICR,NONE,NONE,BAST
EH5_Siemens045/jai_0000186_1903_165.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000309_1697_1239.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000350_648_105.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000656_1821_894.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000182_1365_263.png,NORM,OVAL,NONE,NONE
EH5_Siemens037/jai_0000009_459_601.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_764_1037.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_1698_1310.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000185_297_688.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000441_696_510.png,NORM,ACAN,NONE,NONE
CDB_Sample125/jai_0000051_220_720.png,NORM,OVAL,NONE,NONE
EH5_Siemens083/jai_0000184_1276_223.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000265_1937_1189.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000010_1567_1334.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000274_889_976.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000440_1509_274.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000033_900_533.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000362_1749_526.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_1369_980.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000189_1844_1337.png,NORM,OVAL,NONE,NONE
EH5_Siemens003/jai_0000663_850_668.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000092_1418_1322.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_776_887.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000873_291_1245.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000235_1852_140.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000398_281_87.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000241_1379_989.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000094_732_1119.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000009_549_875.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000695_283_630.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1525_1292.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000355_610_1239.png,NORM,NONE,NONE,MALA
EH5_Siemens013/jai_0001064_619_852.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_98_715.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000392_646_928.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1428_901.png,NORM,OVAL,HYPO,NONE
CDB_Sample156/jai_0000606_199_450.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000353_1236_396.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000019_1669_731.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_1259_1044.png,NORM,OVAL,HYPO,NONE
EH5_Siemens037/jai_0000092_741_677.png,NORM,NONE,NONE,"HOJO, RETI"
CDB_Sample030/jai_0000144_1120_1150.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000271_1873_1281.png,NORM,NONE,NONE,MALA
EH5_Siemens037/jai_0000395_1677_978.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000051_265_605.png,NORM,NONE,NONE,MALA
EH5_Siemens029/jai_0000569_131_947.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000100_1683_523.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001141_1482_716.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_601_315.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000211_1960_387.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000309_82_231.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000414_871_1110.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000241_40_1030.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_1627_47.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_897_903.png,NORM,OVAL,NONE,NONE
EH5_Siemens045/jai_0000102_490_559.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0001268_294_1421.png,MICR,NONE,NONE,BAST
EH5_Siemens012/jai_0000046_609_550.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1717_661.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000346_873_322.png,NORM,NONE,TARG,NONE
CDB_Sample030/jai_0000185_965_818.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_968_372.png,MICR,SCHI,NONE,NONE
EH5_Siemens037/jai_0000135_1053_362.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1634_1321.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_644_567.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001609_618_646.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000395_1572_1339.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000378_1613_1219.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000097_1359_723.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000048_1165_397.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000188_1071_187.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1894_932.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_49_514.png,NORM,OVAL,HYPO,NONE
CDB_Sample125/jai_0000274_722_1353.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1477_407.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_838_330.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_900_433.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000482_644_1405.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000401_889_444.png,NORM,ELLI,NONE,NONE
EH5_Siemens029/jai_0000133_1624_564.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1791_263.png,NORM,NONE,NONE,RETI
EH5_Siemens029/jai_0000225_1671_1137.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000655_1699_35.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000058_1776_815.png,NORM,NONE,HYPO,NONE
EH5_Siemens029/jai_0000353_563_673.png,MICR,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_833_698.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000180_880_835.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0001114_936_729.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000097_1616_491.png,NORM,TEAR,NONE,NONE
EH5_Siemens045/jai_0000186_1508_995.png,MICR,SCHI,NONE,NONE
