image_name,size,shape,hemo_dist,inclusion
CDB_Sample156/jai_0000179_1714_227.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000185_1895_560.png,NORM,NONE,HYPO,NONE
CDB_Sample125/jai_0000271_566_658.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_260_314.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000847_856_113.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001145_865_1364.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000567_1839_296.png,NORM,ELLI,NONE,NONE
CDB_Sample189/jai_0000377_1790_424.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000186_1903_165.png,MICR,SCHI,NONE,NONE
CDB_Sample156/jai_0000520_293_327.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_397_1413.png,NORM,NONE,NONE,RETI
CDB_Sample189/jai_0000119_1293_312.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000148_1851_614.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000310_1935_286.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000135_631_1205.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000013_555_892.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000608_1399_1091.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000185_1317_1363.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000381_1088_129.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000079_578_1266.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000196_202_1269.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000272_1533_666.png,NORM,ECHI,NONE,NONE
EH5_Siemens083/jai_0000101_1549_1354.png,NORM,NONE,HYPO,NONE
EH5_Siemens003/jai_0000980_1353_357.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000152_1243_965.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_374_699.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000142_431_1386.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_480_328.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000377_160_562.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_1956_335.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_223_1386.png,NORM,ECHI,NONE,NONE
CDB_Sample156/jai_0000652_749_115.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000373_852_1232.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_837_595.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000057_327_1368.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000872_1901_924.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000055_1636_1045.png,NORM,OVAL,NONE,NONE
CDB_Sample125/jai_0000274_1327_1199.png,NORM,ECHI,NONE,RETI
EH5_Siemens003/jai_0000242_269_637.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000184_1441_61.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000111_168_925.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000333_889_409.png,NORM,NONE,NONE,RETI
CDB_Sample125/jai_0000355_1453_455.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000611_798_319.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000182_1820_74.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_1132_771.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000316_1435_321.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0001145_504_42.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000135_1146_397.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000568_1350_608.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000375_1798_929.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000102_600_927.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000140_80_1297.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_1773_326.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_903_315.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000014_410_1109.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000012_245_1005.png,NORM,OVAL,NONE,NONE
CDB_Sample156/jai_0000395_63_361.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_982_870.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000027_878_1352.png,MACR,NONE,NONE,NONE
CDB_Sample125/jai_0000004_788_396.png,NORM,NONE,HYPR,NONE
CDB_Sample012/jai_0000027_849_256.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_1834_130.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_319_1337.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000653_1862_219.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000150_784_498.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000395_955_872.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000358_1318_868.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000380_1889_964.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000030_1908_417.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000027_1421_646.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000271_1530_556.png,NORM,NONE,NONE,MALA
CDB_Sample189/jai_0000168_461_389.png,NORM,NONE,HYPO,HOJO
EH5_Siemens003/jai_0000872_1835_754.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000017_1416_1322.png,NORM,ELLI,NONE,NONE
EH5_Siemens008/jai_0000622_105_383.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000747_943_1408.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_871_388.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000163_1796_251.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000133_1569_315.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000143_1484_62.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000158_767_1365.png,NORM,TEAR,NONE,NONE
EH5_Siemens012/jai_0000063_788_279.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000142_791_118.png,MICR,SCHI,NONE,NONE
EH5_Siemens008/jai_0000449_440_784.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_162_337.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000692_447_133.png,NORM,NONE,STOM,NONE
CDB_Sample030/jai_0000145_701_251.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000094_1203_209.png,NORM,ACAN,NONE,NONE
CDB_Sample125/jai_0000356_69_327.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000663_538_997.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000137_106_232.png,MICR,SCHI,NONE,NONE
EH5_Siemens029/jai_0000048_1543_322.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000395_1656_79.png,NORM,OVAL,HYPO,NONE
CDB_Sample189/jai_0000122_1612_262.png,NORM,NONE,HYPO,NONE
CDB_Sample012/jai_0000066_232_1289.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_434_1227.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_907_718.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000014_451_1334.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000185_1421_1194.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000108_1863_363.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000356_644_776.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000873_1477_1157.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000232_1807_1195.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_576_585.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000052_1363_51.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000144_1450_210.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000654_1953_563.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000613_1912_232.png,MICR,NONE,NONE,NONE
EH5_Siemens041/jai_0000232_1254_556.png,NORM,BITE,NONE,NONE
CDB_Sample189/jai_0000333_1092_822.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000035_369_900.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000439_1210_1151.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000225_1615_706.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000413_1840_255.png,NORM,TEAR,NONE,NONE
EH5_Siemens037/jai_0000656_964_270.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1113_272.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000160_591_619.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000101_1206_1445.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000394_200_814.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000052_1947_1109.png,NORM,OVAL,HYPR,NONE
EH5_Siemens008/jai_0000241_1397_171.png,NORM,NONE,NONE,NONE
EH5_Siemens041/jai_0000360_585_1382.png,MICR,SCHI,NONE,NONE
EH5_Siemens013/jai_0000158_1846_271.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000179_649_1047.png,NORM,NONE,HYPO,NONE
CDB_Sample156/jai_0000650_98_886.png,NORM,ECHI,NONE,NONE
EH5_Siemens037/jai_0000611_1276_991.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000136_1522_403.png,NORM,NONE,TARG,NONE
CDB_Sample156/jai_0000137_1626_1146.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000269_891_970.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000180_72_1209.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000235_122_1045.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000264_978_1217.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000871_1676_772.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0001338_1658_347.png,NORM,NONE,NONE,"BAST, RETI"
EH5_Siemens037/jai_0000400_1013_244.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0000097_1384_440.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000147_1563_563.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000099_564_443.png,NORM,NONE,HYPR,NONE
EH5_Siemens003/jai_0000920_419_971.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000275_335_662.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000192_1801_1144.png,MACR,NONE,HYPO,NONE
EH5_Siemens029/jai_0000310_1477_39.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000024_484_730.png,NORM,OVAL,NONE,NONE
CDB_Sample030/jai_0000057_1739_786.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000266_1417_413.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000158_1008_1093.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000101_797_972.png,NORM,TEAR,NONE,NONE
EH5_Siemens083/jai_0000183_1296_454.png,NORM,OVAL,HYPO,NONE
CDB_Sample012/jai_0000196_468_749.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_1245_1157.png,MICR,NONE,NONE,NONE
CDB_Sample125/jai_0000225_1123_705.png,NORM,NONE,TARG,NONE
EH5_Siemens013/jai_0000588_502_1121.png,NORM,NONE,NONE,NONE
EH5_Siemens014/jai_0000019_1637_503.png,NORM,HELM,NONE,NONE
CDB_Sample012/jai_0000109_1439_399.png,NORM,NONE,STOM,NONE
EH5_Siemens029/jai_0000440_831_978.png,NORM,HELM,NONE,NONE
EH5_Siemens013/jai_0000413_1847_1097.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000520_732_650.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000019_359_689.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_960_653.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000186_320_879.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000353_874_614.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000353_134_688.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1363_823.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000179_1061_700.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000568_1325_879.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000057_160_706.png,NORM,OVAL,NONE,NONE
CDB_Sample012/jai_0000026_205_631.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000417_1954_630.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000183_690_859.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000108_1867_110.png,MACR,NONE,NONE,NONE
CDB_Sample156/jai_0000605_202_970.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000189_939_837.png,NORM,OVAL,NONE,NONE
EH5_Siemens029/jai_0000133_1455_527.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_309_1048.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_351_421.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000099_348_421.png,MICR,SPHE,NONE,NONE
EH5_Siemens029/jai_0000395_54_1401.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000277_1273_893.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000151_1339_915.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000091_1785_872.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000044_1426_302.png,MACR,NONE,NONE,RETI
EH5_Siemens083/jai_0000267_1170_764.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000013_1146_467.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1298_413.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001387_1695_1414.png,MICR,OVAL,NONE,NONE
EH5_Siemens008/jai_0001350_1546_866.png,MICR,NONE,NONE,NONE
CDB_Sample030/jai_0000012_254_642.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001430_1880_463.png,MACR,NONE,HYPR,NONE
CDB_Sample156/jai_0000268_295_456.png,NORM,ECHI,NONE,NONE
EH5_Siemens003/jai_0000980_1179_740.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000142_1315_308.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000568_1248_655.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000067_990_874.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1740_330.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000333_1832_391.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001193_555_753.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_1651_267.png,NORM,ACAN,NONE,NONE
CDB_Sample030/jai_0000233_1515_1040.png,NORM,ELLI,NONE,NONE
CDB_Sample030/jai_0000235_1387_256.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000181_1515_702.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000111_851_1418.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000588_1616_271.png,NORM,TEAR,NONE,NONE
CDB_Sample189/jai_0000081_96_729.png,NORM,SICK,NONE,NONE
EH5_Siemens012/jai_0000182_68_369.png,NORM,NONE,TARG,NONE
CDB_Sample189/jai_0000081_319_566.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000758_875_240.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000747_418_280.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000144_1288_1272.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000395_80_840.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0001428_388_541.png,NORM,NONE,HYPR,NONE
CDB_Sample030/jai_0000231_127_605.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000269_933_932.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000096_1038_1120.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000395_977_467.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000181_1533_1289.png,NORM,ACAN,NONE,NONE
EH5_Siemens037/jai_0000395_784_126.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000019_573_679.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000333_539_560.png,NORM,NONE,STOM,NONE
EH5_Siemens037/jai_0000482_1698_1310.png,NORM,NONE,TARG,NONE
EH5_Siemens012/jai_0000057_1549_485.png,NORM,NONE,TARG,NONE
EH5_Siemens008/jai_0001350_1765_777.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000654_1320_249.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000609_1812_607.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000123_939_618.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000353_680_137.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000270_965_1183.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000483_674_1295.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0001437_1249_481.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000651_1466_317.png,NORM,ECHI,NONE,NONE
EH5_Siemens012/jai_0000063_1812_312.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000058_932_548.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000013_1798_795.png,NORM,OVAL,HYPO,NONE
CDB_Sample030/jai_0000147_762_209.png,NORM,OVAL,NONE,NONE
EH5_Siemens012/jai_0000059_1610_931.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000267_257_1164.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000654_888_1011.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000040_613_342.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000028_1574_674.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000194_1888_1195.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_914_984.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000980_1549_582.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0000371_1588_216.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0001193_248_1451.png,NORM,TEAR,NONE,NONE
CDB_Sample030/jai_0000147_289_1240.png,NORM,OVAL,NONE,NONE
EH5_Siemens008/jai_0001222_302_125.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_381_272.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000069_761_305.png,NORM,NONE,STOM,NONE
CDB_Sample012/jai_0000116_1013_1137.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000312_1872_161.png,NORM,ECHI,NONE,NONE
CDB_Sample125/jai_0000096_632_581.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000182_1784_1109.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000695_1894_257.png,NORM,NONE,HYPR,NONE
EH5_Siemens037/jai_0000400_1662_1062.png,NORM,NONE,NONE,RETI
CDB_Sample030/jai_0000014_1667_943.png,NORM,NONE,NONE,HOJO
EH5_Siemens083/jai_0000182_272_442.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000143_1064_881.png,NORM,OVAL,HYPO,NONE
EH5_Siemens013/jai_0000074_735_478.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001155_1189_435.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000149_1401_1168.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000081_1109_948.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000273_1045_515.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000141_1565_1343.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000653_320_1391.png,NORM,NONE,NONE,NONE
EH5_Siemens003/jai_0000278_794_1417.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000248_1226_487.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000095_1834_347.png,NORM,ECHI,NONE,NONE
CDB_Sample012/jai_0000113_1808_52.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000308_34_888.png,NORM,ECHI,NONE,NONE
EH5_Siemens013/jai_0000119_781_60.png,MICR,NONE,NONE,NONE
EH5_Siemens003/jai_0000747_149_65.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000139_1491_678.png,NORM,NONE,TARG,NONE
CDB_Sample125/jai_0000317_487_1229.png,NORM,NONE,HYPO,NONE
EH5_Siemens012/jai_0000063_604_1443.png,NORM,NONE,HYPO,NONE
CDB_Sample189/jai_0000122_853_592.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000048_1670_1329.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000273_1545_1136.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000140_720_1164.png,NORM,ECHI,NONE,NONE
EH5_Siemens008/jai_0000150_629_1224.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000828_1330_586.png,NORM,NONE,NONE,NONE
EH5_Siemens037/jai_0000655_457_1125.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_182_99.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001114_1311_50.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000287_1388_1320.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1945_1266.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000307_1121_1346.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000156_104_276.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000098_1467_31.png,NORM,OVAL,HYPO,NONE
CDB_Sample189/jai_0000122_1467_1038.png,NORM,NONE,NONE,NONE
CDB_Sample125/jai_0000354_1458_136.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1277_1431.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000188_933_1407.png,MICR,NONE,NONE,NONE
EH5_Siemens012/jai_0000044_1550_1162.png,NORM,NONE,TARG,NONE
EH5_Siemens029/jai_0000052_1902_855.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000653_1410_458.png,NORM,ECHI,NONE,NONE
CDB_Sample030/jai_0000018_1942_677.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000294_1126_652.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_627_203.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000822_1624_135.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000197_1373_1045.png,NORM,NONE,STOM,NONE
CDB_Sample012/jai_0000156_1859_1265.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000147_362_556.png,NORM,NONE,HYPO,NONE
EH5_Siemens083/jai_0000098_1055_69.png,NORM,NONE,HYPR,NONE
EH5_Siemens029/jai_0000048_1468_1241.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_1106_730.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1520_228.png,NORM,NONE,HYPR,NONE
CDB_Sample156/jai_0000394_488_774.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1866_1317.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000223_1130_45.png,MICR,NONE,NONE,NONE
CDB_Sample012/jai_0000117_1211_579.png,NORM,NONE,NONE,NONE
CDB_Sample156/jai_0000352_1718_132.png,NORM,ECHI,NONE,NONE
CDB_Sample189/jai_0000035_333_375.png,NORM,ELLI,NONE,NONE
CDB_Sample012/jai_0000199_1468_1077.png,MICR,NONE,NONE,NONE
CDB_Sample156/jai_0000270_127_1423.png,NORM,ECHI,NONE,NONE
EH5_Siemens029/jai_0000440_290_1167.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000402_1946_1088.png,MICR,NONE,NONE,NONE
EH5_Siemens029/jai_0000310_282_310.png,NORM,NONE,NONE,NONE
EH5_Siemens083/jai_0000309_668_35.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000030_1408_884.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000003_1143_1297.png,NORM,NONE,HYPR,NONE
CDB_Sample189/jai_0000248_1169_165.png,NORM,NONE,NONE,NONE
EH5_Siemens013/jai_0001067_1680_488.png,NORM,TEAR,NONE,NONE
EH5_Siemens013/jai_0000371_939_1405.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000595_123_758.png,NORM,NONE,NONE,NONE
EH5_Siemens008/jai_0000150_1911_371.png,NORM,NONE,NONE,NONE
EH5_Siemens045/jai_0000008_1078_236.png,MICR,SCHI,NONE,NONE
EH5_Siemens012/jai_0001525_845_528.png,NORM,NONE,TARG,NONE
CDB_Sample012/jai_0000151_640_1213.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000149_1745_35.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000031_1867_1223.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0001525_1026_82.png,NORM,NONE,NONE,BAST
EH5_Siemens012/jai_0000174_1388_754.png,NORM,NONE,TARG,NONE
EH5_Siemens003/jai_0000278_1720_339.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000479_1772_892.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000148_354_828.png,NORM,NONE,NONE,NONE
CDB_Sample189/jai_0000123_310_649.png,NORM,NONE,NONE,NONE
EH5_Siemens029/jai_0000569_1764_47.png,NORM,ELLI,NONE,NONE
EH5_Siemens029/jai_0000184_1088_936.png,NORM,NONE,NONE,NONE
CDB_Sample030/jai_0000275_268_548.png,MICR,NONE,NONE,NONE
EH5_Siemens008/jai_0000621_1945_229.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000173_1686_900.png,NORM,NONE,NONE,"BAST, RETI"
CDB_Sample030/jai_0000014_1185_561.png,MACR,NONE,HYPR,NONE
CDB_Sample012/jai_0000114_1904_1121.png,MICR,NONE,NONE,NONE
CDB_Sample189/jai_0000374_290_61.png,NORM,NONE,NONE,NONE
EH5_Siemens012/jai_0000063_1222_255.png,MICR,NONE,NONE,NONE
EH5_Siemens083/jai_0000142_1848_274.png,NORM,NONE,HYPO,NONE
CDB_Sample030/jai_0000016_1431_838.png,NORM,NONE,HYPO,NONE
EH5_Siemens037/jai_0000482_1435_414.png,NORM,NONE,HYPR,NONE
EH5_Siemens083/jai_0000309_1007_1073.png,NORM,TEAR,NONE,NONE
CDB_Sample125/jai_0000266_1914_195.png,NORM,NONE,NONE,NONE
CDB_Sample012/jai_0000196_1331_589.png,NORM,NONE,NONE,NONE
